2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-05-29 20:30:34,125 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:6e96bc8d5e934eba30ef9a5cbaf634f7
2026-05-29 20:30:34,127 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签, variants: ['GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签', 'GB/T 1354-2018', '大米', '产品名称', '等级标注', '包装标签'], top_k: 40, cosine: 0.2
2026-05-29 20:30:34,128 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规, variants: ['国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规', '国家标准', '大米标准', '适用范围', '标签标注规则', '产品等级', '食品标签法规'], top_k: 40, cosine: 0.2
2026-05-29 20:30:35,839 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 469 relations
2026-05-29 20:30:36,276 | INFO | ragent:_get_edge_data:6356 - Global query: 30 entites, 40 relations
2026-05-29 20:30:36,288 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4aad9cd54126396ef002a01509113786
2026-05-29 20:30:36,292 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:54d8a1f8894f7399bce04341cbdf9815
2026-05-29 20:30:36,296 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b50b17f5958294b97c99c80142eeb44a
2026-05-29 20:30:40,967 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a6814a5243226cd896a129cdad43862e
2026-05-29 20:31:18,646 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:e1838e39b5e930827ee2d03242e80982
2026-05-29 20:31:18,648 | INFO | ragent:_get_node_data:5872 - Query nodes: 碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛, variants: ['碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛', '碎米', '大碎米', '小碎米', '完整米粒平均长度', '2.0 mm筛', '1.0 mm筛'], top_k: 40, cosine: 0.2
2026-05-29 20:31:18,649 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法, variants: ['GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法', 'GB/T 1354-2018', '碎米分类', '米粒长度', '筛分方法'], top_k: 40, cosine: 0.2
2026-05-29 20:31:20,146 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 206 relations
2026-05-29 20:31:20,310 | INFO | ragent:_get_edge_data:6356 - Global query: 39 entites, 40 relations
2026-05-29 20:31:20,319 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c30dcfcaa982a3fc851cd11eb5de5170
2026-05-29 20:31:20,322 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8fed6e3071096373b915b25f5cb8c11a
2026-05-29 20:31:20,325 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cbcf7e50768f7f06ca3daa74e48acc86
2026-05-29 20:31:25,068 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:15e3cc2e5d51821e9666b1d62ee73429
2026-05-29 20:31:48,322 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:a1d2170dda0b61b37238e864d6b67f20
2026-05-29 20:31:48,324 | INFO | ragent:_get_node_data:5872 - Query nodes: 粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值, variants: ['粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值', '粘米', '1级', '2级', '3级', '碎米总量', '小碎米', '限值'], top_k: 40, cosine: 0.2
2026-05-29 20:31:48,325 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异, variants: ['GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异', 'GB/T 1354-2018', '粘米等级', '碎米限值', '等级差异'], top_k: 40, cosine: 0.2
2026-05-29 20:31:49,922 | INFO | ragent:_get_edge_data:6356 - Global query: 36 entites, 40 relations
2026-05-29 20:31:49,939 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 217 relations
2026-05-29 20:31:49,948 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f24c5708865ce2660429067fe47571af
2026-05-29 20:31:49,951 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ac21dcf22a7d272dbc71c3a43cf6c1c0
2026-05-29 20:31:49,954 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:73fed48a5209e946866b53b2f54545ad
2026-05-29 20:31:55,632 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0a818c29f119e1a295f9a51cc41cf811
2026-05-29 20:32:07,940 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:1884a5bb5017e445f3d3e0b3fa5fdcdb
2026-05-29 20:32:07,941 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 定义, 发酵豆制品, variants: ['GB/T 22106-2008, 定义, 发酵豆制品', 'GB/T 22106-2008', '定义', '发酵豆制品'], top_k: 40, cosine: 0.2
2026-05-29 20:32:07,942 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 非发酵豆制品, 适用范围, 排除类别, variants: ['国家标准, 非发酵豆制品, 适用范围, 排除类别', '国家标准', '非发酵豆制品', '适用范围', '排除类别'], top_k: 40, cosine: 0.2
2026-05-29 20:32:09,344 | INFO | ragent:_get_edge_data:6356 - Global query: 41 entites, 40 relations
2026-05-29 20:32:09,479 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 278 relations
2026-05-29 20:32:09,492 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ba3e937b938988def533490ce25a9627
2026-05-29 20:32:09,495 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:803c0eb9342cfe7a6d85a5b6e5aa51af
2026-05-29 20:32:09,498 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e192934556385fd697810d9bf2d9e17a
2026-05-29 20:32:12,476 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:29931b850e3f6bc477291d5a9901a823
2026-05-29 20:32:30,835 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:7ef4f4f0368e5452010de8a186ac300a
2026-05-29 20:32:30,837 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限, variants: ['GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限', 'GB/T 22106-2008', '表2', '纯豆浆', '调味豆浆', '蛋白质下限', '脂肪下限'], top_k: 40, cosine: 0.2
2026-05-29 20:32:30,837 | INFO | ragent:_get_edge_data:6255 - Query edges: 食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较, variants: ['食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较', '食品标准', '豆浆营养成分', '蛋白质含量', '脂肪含量', '标准比较'], top_k: 40, cosine: 0.2
2026-05-29 20:32:32,482 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 327 relations
2026-05-29 20:32:32,483 | INFO | ragent:_get_edge_data:6356 - Global query: 42 entites, 40 relations
2026-05-29 20:32:32,507 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f6d1f13e3d9759924c26b6cd613a0305
2026-05-29 20:32:32,521 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ddde1537101617f2c2219fa588bea48c
2026-05-29 20:32:32,527 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:251d89280a7f22fc875ddb5918da2bc9
2026-05-29 20:32:33,989 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:92e361e6d8db470a227ce4d9d01e221c
2026-05-29 20:32:42,055 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:36b030183771f53fd61e7ba1fe8b32d0
2026-05-29 20:32:42,057 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限, variants: ['GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限', 'GB/T 22106-2008', '老豆腐', '油炸豆腐干', '干燥腐竹', '蛋白质下限'], top_k: 40, cosine: 0.2
2026-05-29 20:32:42,057 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 豆制品, 蛋白质含量, 营养比较, variants: ['国家标准, 豆制品, 蛋白质含量, 营养比较', '国家标准', '豆制品', '蛋白质含量', '营养比较'], top_k: 40, cosine: 0.2
2026-05-29 20:32:43,624 | INFO | ragent:_get_edge_data:6356 - Global query: 39 entites, 40 relations
2026-05-29 20:32:43,643 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 319 relations
2026-05-29 20:32:43,665 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e9121d5eed1b85a5eb0b91c68466f57f
2026-05-29 20:32:43,671 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e42329fe0f6e5966733b4c5021ba34b0
2026-05-29 20:32:43,676 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e91bcee6084f26bc55f290e444337b18
2026-05-29 20:32:46,729 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2eab09b26a570c3f5a6098eaf3ee92ac
2026-05-29 20:32:59,705 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 腰围, 血压, 能量摄入, variants: ['男性, 腰围, 血压, 能量摄入', '男性', '腰围', '血压', '能量摄入'], top_k: 40, cosine: 0.2
2026-05-29 20:32:59,705 | INFO | ragent:_get_edge_data:6255 - Query edges: 高血压, 超重肥胖, 能量控制, 减重干预, variants: ['高血压, 超重肥胖, 能量控制, 减重干预', '高血压', '超重肥胖', '能量控制', '减重干预'], top_k: 40, cosine: 0.2
2026-05-29 20:33:02,134 | INFO | ragent:_get_edge_data:6356 - Global query: 61 entites, 40 relations
2026-05-29 20:33:02,136 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 267 relations
2026-05-29 20:33:02,752 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9cbbf2bb26435f32f1c9fb3d1b563cdb
2026-05-29 20:33:02,758 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0edde909e8ebcdd3ff3e0acf6ecb9252
2026-05-29 20:33:02,764 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:57f62c6c685a570f6829df81b702878a
2026-05-29 20:33:14,005 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:996b4cdb8e9adf64e609bf91fd54c59d
2026-05-29 20:33:41,124 | INFO | ragent:_get_node_data:5872 - Query nodes: 油, 盐, 添加糖, 酒精, variants: ['油, 盐, 添加糖, 酒精', '油', '盐', '添加糖', '酒精'], top_k: 40, cosine: 0.2
2026-05-29 20:33:41,124 | INFO | ragent:_get_edge_data:6255 - Query edges: 少盐少油, 控糖限酒, 摄入超标风险, variants: ['少盐少油, 控糖限酒, 摄入超标风险', '少盐少油', '控糖限酒', '摄入超标风险'], top_k: 40, cosine: 0.2
2026-05-29 20:33:43,359 | INFO | ragent:_get_edge_data:6356 - Global query: 45 entites, 40 relations
2026-05-29 20:33:43,440 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 296 relations
2026-05-29 20:33:43,981 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:45cd44e3990465006da0429fb345ed76
2026-05-29 20:33:43,989 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eeb9468525d317fad6acfa2e4c6f4380
2026-05-29 20:33:44,011 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8b9c45a99d2ec2410aa1b0bfc3d3a9fb
2026-05-29 20:33:48,636 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:eb503f106124d5f25a92d6c0455a5745
2026-05-29 20:34:11,870 | INFO | ragent:_get_node_data:5872 - Query nodes: 谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果, variants: ['谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果', '谷类', '全谷杂豆', '薯类', '蔬菜', '深色蔬菜', '水果'], top_k: 40, cosine: 0.2
2026-05-29 20:34:11,870 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖及高血压并症患者, 膳食达标, 饮食管理, variants: ['肥胖及高血压并症患者, 膳食达标, 饮食管理', '肥胖及高血压并症患者', '膳食达标', '饮食管理'], top_k: 40, cosine: 0.2
2026-05-29 20:34:13,871 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
2026-05-29 20:34:14,009 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 729 relations
2026-05-29 20:34:14,743 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:6b829a975f45f50fc810112ec3b07c36
2026-05-29 20:34:14,753 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:56b3cb15c2c03de12b9be23377f65a4f
2026-05-29 20:34:14,779 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e6de00a25310fa81d9fd9a74f214e3bb
2026-05-29 20:34:26,246 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ebb20cb0efdf120f51d564629bde98b4
2026-05-29 20:34:51,851 | INFO | ragent:_get_node_data:5872 - Query nodes: 减重目标, 目标体重, variants: ['减重目标, 目标体重', '减重目标', '目标体重'], top_k: 40, cosine: 0.2
2026-05-29 20:34:51,851 | INFO | ragent:_get_edge_data:6255 - Query edges: 安全减重, 减重速度, 体重管理, variants: ['安全减重, 减重速度, 体重管理', '安全减重', '减重速度', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:34:53,705 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 192 relations
2026-05-29 20:34:54,048 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 38 relations
2026-05-29 20:34:54,577 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:faee88692de9c5380720d1464746df34
2026-05-29 20:34:54,583 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c5b70fb6dcdfd697b73fe485e3beeb1a
2026-05-29 20:34:54,588 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2b7cde10142d5c9cb27045d0ec6aba9a
2026-05-29 20:34:59,282 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4102471d2341a332428357c1fbf602a6
2026-05-29 20:35:27,044 | INFO | ragent:_get_node_data:5872 - Query nodes: 酱油, 鸡精, 盐, variants: ['酱油, 鸡精, 盐', '酱油', '鸡精', '盐'], top_k: 40, cosine: 0.2
2026-05-29 20:35:27,044 | INFO | ragent:_get_edge_data:6255 - Query edges: 钠摄入, 调味品, 膳食指南推荐量, variants: ['钠摄入, 调味品, 膳食指南推荐量', '钠摄入', '调味品', '膳食指南推荐量'], top_k: 40, cosine: 0.2
2026-05-29 20:35:29,163 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 326 relations
2026-05-29 20:35:29,484 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
2026-05-29 20:35:30,167 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:87f00c4fb88f7865c8390a453a0d61f6
2026-05-29 20:35:30,175 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e2353f823a978e923c632d29c0bf78e8
2026-05-29 20:35:30,183 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:aa840d697684a076a73483fb088d6bdd
2026-05-29 20:35:41,023 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f62019d3c9cac5a36103ed68a7a45154
2026-05-29 20:35:59,683 | INFO | ragent:_get_node_data:5872 - Query nodes: 燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果, variants: ['燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果', '燕麦粥', '牛奶', '鸡蛋', '西芹花生米', '杂粮饭', '鸡翅根', '土豆丝'], top_k: 40, cosine: 0.2
2026-05-29 20:35:59,684 | INFO | ragent:_get_edge_data:6255 - Query edges: 膳食多样性, 食物种类评估, 营养均衡, variants: ['膳食多样性, 食物种类评估, 营养均衡', '膳食多样性', '食物种类评估', '营养均衡'], top_k: 40, cosine: 0.2
2026-05-29 20:36:06,053 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 311 relations
2026-05-29 20:36:08,750 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-05-29 20:36:09,324 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:23f859c879fe952667c1ff5084981933
2026-05-29 20:36:09,330 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:926f19994a7377f4ae6f93c279008f82
2026-05-29 20:36:09,336 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a086e419adde680abd98da9d4720b12b
2026-05-29 20:36:24,420 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f8105c8e4a6a28118c687e8d0d6d64ee
2026-05-29 20:36:53,581 | INFO | ragent:_get_node_data:5872 - Query nodes: 成年男性, 中速步行, 爬楼, variants: ['成年男性, 中速步行, 爬楼', '成年男性', '中速步行', '爬楼'], top_k: 40, cosine: 0.2
2026-05-29 20:36:53,581 | INFO | ragent:_get_edge_data:6255 - Query edges: 含糖饮料, 能量消耗, 运动补偿, 体重管理, variants: ['含糖饮料, 能量消耗, 运动补偿, 体重管理', '含糖饮料', '能量消耗', '运动补偿', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:36:55,792 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 303 relations
2026-05-29 20:36:56,365 | INFO | ragent:_get_edge_data:6356 - Global query: 54 entites, 40 relations
2026-05-29 20:36:56,867 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:674b9391f616726b335530fecfb07cb6
2026-05-29 20:36:56,885 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f4213588a151ce2bffd84097def6426f
2026-05-29 20:36:56,891 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a1cb4c2a1d9824a09375a5c4188cffaf
2026-05-29 20:37:11,389 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:86fe1a87a9092ba97783f93d90a7297f
2026-05-29 20:37:29,619 | INFO | ragent:_get_node_data:5872 - Query nodes: 老年人, 超重, 偏瘦, 死亡风险比较, variants: ['老年人, 超重, 偏瘦, 死亡风险比较', '老年人', '超重', '偏瘦', '死亡风险比较'], top_k: 40, cosine: 0.2
2026-05-29 20:37:29,619 | INFO | ragent:_get_edge_data:6255 - Query edges: 老年人体重与死亡风险, BMI与死亡率, 体重管理, variants: ['老年人体重与死亡风险, BMI与死亡率, 体重管理', '老年人体重与死亡风险', 'BMI与死亡率', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:37:32,607 | INFO | ragent:_get_edge_data:6356 - Global query: 47 entites, 40 relations
2026-05-29 20:37:32,848 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 265 relations
2026-05-29 20:37:33,414 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:53beb5e0564e383a027c9c8e413d4ea7
2026-05-29 20:37:33,421 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e4688dbd7f10bd053ee2c4667912c2a9
2026-05-29 20:37:33,426 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2d86e0f10e0590a052ef1d04f677c5f4
2026-05-29 20:37:37,762 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a0ef8dea6ce54e6105faa674df3b9aa7
2026-05-29 20:37:54,823 | INFO | ragent:_get_node_data:5872 - Query nodes: 碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水, variants: ['碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水', '碳水化合物', '蛋白质', '脂肪', '维生素', '矿物质', '水'], top_k: 40, cosine: 0.2
2026-05-29 20:37:54,824 | INFO | ragent:_get_edge_data:6255 - Query edges: 人体必需营养素, 营养指南, 必需营养素列表, variants: ['人体必需营养素, 营养指南, 必需营养素列表', '人体必需营养素', '营养指南', '必需营养素列表'], top_k: 40, cosine: 0.2
2026-05-29 20:37:57,345 | INFO | ragent:_get_edge_data:6356 - Global query: 55 entites, 40 relations
2026-05-29 20:37:57,564 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 428 relations
2026-05-29 20:37:58,080 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d6df39a160ae27ff8ff17c2537cefae9
2026-05-29 20:37:58,089 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e7d290507bd05f95c1571696f5e84458
2026-05-29 20:37:58,097 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e8a184c564e7774fe24bd41f36ea1ad4
2026-05-29 20:38:03,055 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4ef8ffbe289cba4fabf820a5eb2e38d1
2026-05-29 20:38:25,327 | INFO | ragent:_get_node_data:5872 - Query nodes: 肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估, variants: ['肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估', '肥胖合并高血压患者', '含糖饮料', '证据来源', '风险评估'], top_k: 40, cosine: 0.2
2026-05-29 20:38:25,328 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议, variants: ['肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议', '肥胖', '高血压', '减少含糖饮料', '健康风险', '替代建议'], top_k: 40, cosine: 0.2
2026-05-29 20:38:28,530 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 357 relations
2026-05-29 20:38:30,357 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-05-29 20:38:30,928 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e8f96db89c82b6ffe7ab30d786227324
2026-05-29 20:38:30,935 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d6c3ad0dc45f533820a94cd251e640d1
2026-05-29 20:38:30,942 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:68450034f3b7163e1099d8276edac386
2026-05-29 20:38:41,352 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3a29375edd2a196b5fcc081de0a73b42
2026-05-29 20:39:02,406 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签, variants: ['GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签', 'GB/T 1354-2018', '大米', '产品名称', '等级标注', '包装标签'], top_k: 40, cosine: 0.2
2026-05-29 20:39:02,406 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规, variants: ['国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规', '国家标准', '大米标准', '适用范围', '标签标注规则', '产品等级', '食品标签法规'], top_k: 40, cosine: 0.2
2026-05-29 20:39:04,909 | INFO | ragent:_get_edge_data:6356 - Global query: 48 entites, 40 relations
2026-05-29 20:39:05,160 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 398 relations
2026-05-29 20:39:05,696 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9b9d0930e081e67edcdc10f2ffacebbc
2026-05-29 20:39:05,703 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:861b39af5c0f3f891f3793585ba5fdf8
2026-05-29 20:39:05,709 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:990dc0b47add1ca6e9bd66cd622a9446
2026-05-29 20:39:08,735 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:992d9266a0b87265a3ac0d864412f577
2026-05-29 20:39:18,429 | INFO | ragent:_get_node_data:5872 - Query nodes: 碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛, variants: ['碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛', '碎米', '大碎米', '小碎米', '完整米粒平均长度', '2.0 mm筛', '1.0 mm筛'], top_k: 40, cosine: 0.2
2026-05-29 20:39:18,430 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法, variants: ['GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法', 'GB/T 1354-2018', '碎米分类', '米粒长度', '筛分方法'], top_k: 40, cosine: 0.2
2026-05-29 20:39:20,528 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 201 relations
2026-05-29 20:39:21,295 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-05-29 20:39:21,706 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:afcd97888ab0264ec634e56a63ec30e6
2026-05-29 20:39:21,710 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c1f3723290956cce1b0f9e019b26006c
2026-05-29 20:39:21,714 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e6632464a468bd53821f77a4d902256e
2026-05-29 20:39:32,455 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:70888cff00051ca7badad736a5dc52c1
2026-05-29 20:39:58,843 | INFO | ragent:_get_node_data:5872 - Query nodes: 粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值, variants: ['粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值', '粘米', '1级', '2级', '3级', '碎米总量', '小碎米', '限值'], top_k: 40, cosine: 0.2
2026-05-29 20:39:58,843 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异, variants: ['GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异', 'GB/T 1354-2018', '粘米等级', '碎米限值', '等级差异'], top_k: 40, cosine: 0.2
2026-05-29 20:40:01,915 | INFO | ragent:_get_edge_data:6356 - Global query: 50 entites, 40 relations
