2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 11:57:58,273 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8b8cd6e38abbb55315d9424bfd3ef104
2026-06-02 11:58:04,181 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:7a9355f87560dca9084ce56c72cbf1a0
2026-06-02 11:58:04,334 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:98b75314bf596825a15ae0267d2ead88
2026-06-02 11:58:04,335 | INFO | ragent:_get_node_data:5872 - Query nodes: 蔬菜, 水果, 鱼, 虾, 奶类, 豆类, variants: ['蔬菜, 水果, 鱼, 虾, 奶类, 豆类', '蔬菜', '水果', '鱼', '虾', '奶类', '豆类'], top_k: 40, cosine: 0.2
2026-06-02 11:58:04,335 | INFO | ragent:_get_edge_data:6255 - Query edges: 清淡饮食, 健康饮食模式, 均衡膳食, variants: ['清淡饮食, 健康饮食模式, 均衡膳食', '清淡饮食', '健康饮食模式', '均衡膳食'], top_k: 40, cosine: 0.2
2026-06-02 11:58:06,751 | INFO | ragent:_get_edge_data:6356 - Global query: 42 entites, 40 relations
2026-06-02 11:58:06,783 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 228 relations
2026-06-02 11:58:06,821 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dc92947c5557f6636ed23a327aeb2920
2026-06-02 11:58:06,852 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:250e176efbd202b3e793e39cb883fa70
2026-06-02 11:58:06,860 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ad2ac686618eda7908123b16aad85647
2026-06-02 11:58:06,970 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:356e4826e5909f65fd67b9e8e5957f30
2026-06-02 11:58:08,772 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4b622fc6f4498a6e37fa31122bd3bdd5
2026-06-02 11:58:09,956 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:5f1d31a5b2890fab43b5c08e73e5c9c0
2026-06-02 11:58:28,161 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:534bc3238254af06365fba97fd56658b
2026-06-02 11:58:28,165 | INFO | ragent:_get_node_data:5872 - Query nodes: 高钾食物, 低钠食物, 高纤维食物, 高脂肪食物, 高糖食物, variants: ['高钾食物, 低钠食物, 高纤维食物, 高脂肪食物, 高糖食物', '高钾食物', '低钠食物', '高纤维食物', '高脂肪食物', '高糖食物'], top_k: 40, cosine: 0.2
2026-06-02 11:58:28,165 | INFO | ragent:_get_edge_data:6255 - Query edges: 高血压, 饮食管理, 降压饮食, 膳食干预, variants: ['高血压, 饮食管理, 降压饮食, 膳食干预', '高血压', '饮食管理', '降压饮食', '膳食干预'], top_k: 40, cosine: 0.2
2026-06-02 11:58:29,934 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 235 relations
2026-06-02 11:58:31,187 | INFO | ragent:_get_edge_data:6356 - Global query: 38 entites, 40 relations
2026-06-02 11:58:31,210 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a06912e217bcbde2daaf5a1095585e55
2026-06-02 11:58:31,216 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6802d2a54012b0c0ff2370fc9ddb95b5
2026-06-02 11:58:31,222 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4d81bff8feb12984c64b36374d8344d9
2026-06-02 11:58:34,499 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:0d93db426b5691b16eadbcf2ad72b333
2026-06-02 11:58:34,501 | INFO | ragent:_get_node_data:5872 - Query nodes: 水果, 每日份量, 热量密度, 食量控制, variants: ['水果, 每日份量, 热量密度, 食量控制', '水果', '每日份量', '热量密度', '食量控制'], top_k: 40, cosine: 0.2
2026-06-02 11:58:34,501 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重控制, 高热量食物, 水果摄入, 膳食管理, variants: ['体重控制, 高热量食物, 水果摄入, 膳食管理', '体重控制', '高热量食物', '水果摄入', '膳食管理'], top_k: 40, cosine: 0.2
2026-06-02 11:58:39,951 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1f4e30dc8e191b40da6ce2152b6cd349
2026-06-02 11:58:42,722 | INFO | ragent:_get_edge_data:6356 - Global query: 51 entites, 40 relations
2026-06-02 11:58:43,426 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 492 relations
2026-06-02 11:58:43,468 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9f7a9d7997688e5c39091b9b2a4dc6eb
2026-06-02 11:58:43,497 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:944985a14a1ecff2ba47ff1a98cf2f62
2026-06-02 11:58:43,509 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7cafa2675491fc461e83054ae13622e2
2026-06-02 11:58:50,548 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:8cbe3f7eb0c14ae75ba30d9224cc96b6
2026-06-02 11:58:50,550 | INFO | ragent:_get_node_data:5872 - Query nodes: 腐竹, variants: ['腐竹'], top_k: 40, cosine: 0.2
2026-06-02 11:58:50,551 | INFO | ragent:_get_edge_data:6255 - Query edges: 非发酵豆制品, 贮存条件, 低温销售, variants: ['非发酵豆制品, 贮存条件, 低温销售', '非发酵豆制品', '贮存条件', '低温销售'], top_k: 40, cosine: 0.2
2026-06-02 11:58:50,847 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9af08c0d2ab667c006c7ab95b9986c8a
2026-06-02 11:58:52,217 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:4fb1c042422efeb5b77e01f66541d67a
2026-06-02 11:58:52,219 | INFO | ragent:_get_node_data:5872 - Query nodes: 身高, 体重, 体重过低, 体重正常, 超重, variants: ['身高, 体重, 体重过低, 体重正常, 超重', '身高', '体重', '体重过低', '体重正常', '超重'], top_k: 40, cosine: 0.2
2026-06-02 11:58:52,219 | INFO | ragent:_get_edge_data:6255 - Query edges: BMI计算, 体重分类, 体质指数, variants: ['BMI计算, 体重分类, 体质指数', 'BMI计算', '体重分类', '体质指数'], top_k: 40, cosine: 0.2
2026-06-02 11:58:53,203 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 304 relations
2026-06-02 11:58:53,205 | INFO | ragent:_get_edge_data:6356 - Global query: 41 entites, 40 relations
2026-06-02 11:58:53,217 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:96047cb667e2601030c85aea95a8675e
2026-06-02 11:58:53,221 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ef9206cb9b26bedf3d8aa2415d90748e
2026-06-02 11:58:53,225 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:414006da9eb9618b1691c61415ed44ac
2026-06-02 11:58:54,049 | INFO | ragent:_get_edge_data:6356 - Global query: 47 entites, 40 relations
2026-06-02 11:58:55,975 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8fa3cbf7a16f1e51430621059592558a
2026-06-02 11:58:56,137 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 247 relations
2026-06-02 11:58:56,177 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dd5270e1d285c35a1978ca8b6c4a3358
2026-06-02 11:58:56,186 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1d889ac39ae5136e961a765446d986a1
2026-06-02 11:58:56,197 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:97b619d8beffe659d19d86db507f8b67
2026-06-02 11:58:58,965 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:028140ab510454cbd7b21460e9d982bb
2026-06-02 11:59:07,732 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:bfcd9572645c0c577615427ad4ea2bf7
2026-06-02 11:59:07,734 | INFO | ragent:_get_node_data:5872 - Query nodes: 粳米, 碎米总量, 小碎米含量, 等级, 水分含量上限, variants: ['粳米, 碎米总量, 小碎米含量, 等级, 水分含量上限', '粳米', '碎米总量', '小碎米含量', '等级', '水分含量上限'], top_k: 40, cosine: 0.2
2026-06-02 11:59:07,735 | INFO | ragent:_get_edge_data:6255 - Query edges: 粳米等级标准, 碎米率分类, 水分标准, variants: ['粳米等级标准, 碎米率分类, 水分标准', '粳米等级标准', '碎米率分类', '水分标准'], top_k: 40, cosine: 0.2
2026-06-02 11:59:09,619 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 258 relations
2026-06-02 11:59:10,088 | INFO | ragent:_get_edge_data:6356 - Global query: 28 entites, 40 relations
2026-06-02 11:59:10,102 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:75fb3cf3fe0357ad393703e619234330
2026-06-02 11:59:10,126 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4adda091a0d6dc30a226840a9d140899
2026-06-02 11:59:10,131 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0590fe2a74af680f10c1031081d23cf3
2026-06-02 11:59:12,045 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:f81d38f3009adbf14b61c38b9e88e4c4
2026-06-02 11:59:12,047 | INFO | ragent:_get_node_data:5872 - Query nodes: 样品质量, 克, variants: ['样品质量, 克', '样品质量', '克'], top_k: 40, cosine: 0.2
2026-06-02 11:59:12,047 | INFO | ragent:_get_edge_data:6255 - Query edges: 垩白度测量, 样品制备, variants: ['垩白度测量, 样品制备', '垩白度测量', '样品制备'], top_k: 40, cosine: 0.2
2026-06-02 11:59:13,759 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:26d05587cd9ff4dfa326aa3051fd7434
2026-06-02 11:59:14,327 | INFO | ragent:_get_edge_data:6356 - Global query: 41 entites, 40 relations
2026-06-02 11:59:14,787 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:c59a3f10529ded039b5c8e30e049f471
2026-06-02 11:59:14,789 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 年龄, 身高, 体重, 能量摄入, 平衡膳食, 运动, variants: ['男性, 年龄, 身高, 体重, 能量摄入, 平衡膳食, 运动', '男性', '年龄', '身高', '体重', '能量摄入', '平衡膳食', '运动'], top_k: 40, cosine: 0.2
2026-06-02 11:59:14,789 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重管理, 能量平衡, 减重干预, 膳食与运动, variants: ['体重管理, 能量平衡, 减重干预, 膳食与运动', '体重管理', '能量平衡', '减重干预', '膳食与运动'], top_k: 40, cosine: 0.2
2026-06-02 11:59:16,628 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 294 relations
2026-06-02 11:59:16,846 | INFO | ragent:_get_edge_data:6356 - Global query: 47 entites, 40 relations
2026-06-02 11:59:16,878 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b48d00668809f4e3f48a8d29ca95d06d
2026-06-02 11:59:16,885 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6197e7b758dc376809bff23e10b45e35
2026-06-02 11:59:16,894 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:40c528a21e61884cafb32530bf0b5ab6
2026-06-02 11:59:21,203 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 149 relations
2026-06-02 11:59:21,216 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d62c0e812ab3c36a667eb6d3289b28c5
2026-06-02 11:59:21,241 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:618c2b938d94575208ab55a18e16dca9
2026-06-02 11:59:21,248 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1805e2dd08631383b936b6bdfca5e22b
2026-06-02 11:59:23,315 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:087053faf4af7ad165724697157c2550
2026-06-02 11:59:24,693 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:2425d0034f8dbed341e54063da655985
2026-06-02 11:59:24,696 | INFO | ragent:_get_node_data:5872 - Query nodes: 煲煮, 冬瓜, 葱姜, variants: ['煲煮, 冬瓜, 葱姜', '煲煮', '冬瓜', '葱姜'], top_k: 40, cosine: 0.2
2026-06-02 11:59:24,696 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂期汤品, 烹饪时间, variants: ['减脂期汤品, 烹饪时间', '减脂期汤品', '烹饪时间'], top_k: 40, cosine: 0.2
2026-06-02 11:59:25,503 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:3e75c0a94f77451f77edc2143a9b7736
2026-06-02 11:59:25,505 | INFO | ragent:_get_node_data:5872 - Query nodes: 黄芪, 橘皮, 煮水, 山药, 白扁豆, 粳米, 煮粥, variants: ['黄芪, 橘皮, 煮水, 山药, 白扁豆, 粳米, 煮粥', '黄芪', '橘皮', '煮水', '山药', '白扁豆', '粳米', '煮粥'], top_k: 40, cosine: 0.2
2026-06-02 11:59:25,505 | INFO | ragent:_get_edge_data:6255 - Query edges: 脾虚, 食疗, 烹饪时长, variants: ['脾虚, 食疗, 烹饪时长', '脾虚', '食疗', '烹饪时长'], top_k: 40, cosine: 0.2
2026-06-02 11:59:26,914 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 181 relations
2026-06-02 11:59:26,954 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 145 relations
2026-06-02 11:59:28,202 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-06-02 11:59:28,235 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a7a2cd09d43ba00b688317be35e647fb
2026-06-02 11:59:28,241 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5a82bd6fb4abd8139fab84f2a611aac5
2026-06-02 11:59:28,247 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d44110e9903bcb46694ef067a7d84dfa
2026-06-02 11:59:29,535 | INFO | ragent:_get_edge_data:6356 - Global query: 46 entites, 40 relations
2026-06-02 11:59:29,554 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ef780153d41d5c3bb0cff01838b0bbc6
2026-06-02 11:59:29,578 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b57268d529561589a54bf322c17d6aa9
2026-06-02 11:59:29,584 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7f122aa4544677dd447f85899b2ddea2
2026-06-02 11:59:30,243 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8c691b9ee6d59928b48ce7d8681552aa
2026-06-02 11:59:34,164 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8c389dab4a4131c84f8567b2aae5c610
2026-06-02 11:59:35,866 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:fd717f83200b9f07c4d9f70d67ddb5e9
2026-06-02 11:59:35,867 | INFO | ragent:_get_node_data:5872 - Query nodes: BMI, 正常体重范围, variants: ['BMI, 正常体重范围', 'BMI', '正常体重范围'], top_k: 40, cosine: 0.2
2026-06-02 11:59:35,868 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重分类, BMI标准, 健康评估, variants: ['体重分类, BMI标准, 健康评估', '体重分类', 'BMI标准', '健康评估'], top_k: 40, cosine: 0.2
2026-06-02 11:59:36,719 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a6224c82f66e2c89102333a021e3de0a
2026-06-02 11:59:37,183 | INFO | ragent:_get_edge_data:6356 - Global query: 39 entites, 40 relations
2026-06-02 11:59:39,006 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 254 relations
2026-06-02 11:59:39,032 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:95c59dad42fd8757083381921d23a356
2026-06-02 11:59:39,058 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d84f7e87c704fb34b434a8ec98cfe32c
2026-06-02 11:59:39,064 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6e8d63508753889a369f1d1f0d07b9e5
2026-06-02 11:59:41,987 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:acda55bff1d2f5fd23656d6d273cbdb2
2026-06-02 11:59:53,280 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:8dfa63f5e8c7333784c08e98ed1cb6cd
2026-06-02 11:59:53,281 | INFO | ragent:_get_node_data:5872 - Query nodes: 身高, 体重, BMI计算, variants: ['身高, 体重, BMI计算', '身高', '体重', 'BMI计算'], top_k: 40, cosine: 0.2
2026-06-02 11:59:53,281 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重分类, BMI, 超重, 肥胖, variants: ['体重分类, BMI, 超重, 肥胖', '体重分类', 'BMI', '超重', '肥胖'], top_k: 40, cosine: 0.2
2026-06-02 11:59:55,400 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-06-02 11:59:55,425 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 216 relations
2026-06-02 11:59:55,438 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:44e872bbffa244baffb78e9af4c3af44
2026-06-02 11:59:55,443 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:79e9cacba0782d14cdac2c71e2a61336
2026-06-02 11:59:55,446 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:593b2534b4036218c300d872c25f260d
2026-06-02 11:59:59,451 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4881a5a5330b9ad926e0ffb2680581b9
2026-06-02 12:00:02,900 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:1118dcf9fc8485d2c00c7aa96836ee21
2026-06-02 12:00:02,901 | INFO | ragent:_get_node_data:5872 - Query nodes: 垩白度, 重复测定, 绝对差, 样品平均值, variants: ['垩白度, 重复测定, 绝对差, 样品平均值', '垩白度', '重复测定', '绝对差', '样品平均值'], top_k: 40, cosine: 0.2
2026-06-02 12:00:02,901 | INFO | ragent:_get_edge_data:6255 - Query edges: 大米品质测定, 重复性限, 检测质量控制, variants: ['大米品质测定, 重复性限, 检测质量控制', '大米品质测定', '重复性限', '检测质量控制'], top_k: 40, cosine: 0.2
2026-06-02 12:00:05,769 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:8495545056453bf68ca63570d5bd2333
2026-06-02 12:00:05,771 | INFO | ragent:_get_node_data:5872 - Query nodes: 低糖水果, 高纤维水果, 低热量水果, 苹果, 蓝莓, 草莓, 柚子, 猕猴桃, variants: ['低糖水果, 高纤维水果, 低热量水果, 苹果, 蓝莓, 草莓, 柚子, 猕猴桃', '低糖水果', '高纤维水果', '低热量水果', '苹果', '蓝莓', '草莓', '柚子'], top_k: 40, cosine: 0.2
2026-06-02 12:00:05,771 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂饮食, 水果选择, variants: ['减脂饮食, 水果选择', '减脂饮食', '水果选择'], top_k: 40, cosine: 0.2
2026-06-02 12:00:07,285 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 430 relations
2026-06-02 12:00:07,658 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 153 relations
2026-06-02 12:00:07,956 | INFO | ragent:_get_edge_data:6356 - Global query: 35 entites, 40 relations
2026-06-02 12:00:08,057 | INFO | ragent:_get_edge_data:6356 - Global query: 50 entites, 40 relations
2026-06-02 12:00:08,060 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:84f1bdaea40d48114ffa0fe9caefb70d
2026-06-02 12:00:08,064 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:55026ec8a2ab471a535cdc7d12daa26c
2026-06-02 12:00:08,066 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4a68655bd1bc904d8fd774ffd9354c89
2026-06-02 12:00:08,110 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e4df05c147959bf307c5d535660f3ea8
2026-06-02 12:00:08,118 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3d82b596b252b639bd5aa8a5654c204c
2026-06-02 12:00:08,153 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3bb806659d07c75fcee7d8d974dfbde3
2026-06-02 12:00:11,580 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4a188cdf53ed141ec0a3709e693d80bd
2026-06-02 12:00:14,797 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:e76fca2985d9e758ae4262c86728ca76
2026-06-02 12:00:14,800 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 腰围, 血压, 能量摄入, variants: ['男性, 腰围, 血压, 能量摄入', '男性', '腰围', '血压', '能量摄入'], top_k: 40, cosine: 0.2
2026-06-02 12:00:14,801 | INFO | ragent:_get_edge_data:6255 - Query edges: 高血压, 超重肥胖, 能量控制, 减重干预, variants: ['高血压, 超重肥胖, 能量控制, 减重干预', '高血压', '超重肥胖', '能量控制', '减重干预'], top_k: 40, cosine: 0.2
2026-06-02 12:00:17,001 | INFO | ragent:_get_edge_data:6356 - Global query: 47 entites, 40 relations
2026-06-02 12:00:17,042 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 334 relations
2026-06-02 12:00:17,069 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:6ed9973e3eec6b55eb4eca8dae2426a6
2026-06-02 12:00:17,075 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:39a4b2f235c8c390c85bebd37247ee5b
2026-06-02 12:00:17,081 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:da52784c03fb4543e512c199988db4ff
2026-06-02 12:00:18,149 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a532baa04ca7a8c3f039a434af4b466c
2026-06-02 12:00:23,227 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:149a0d7143977103cc2f52de93210aa7
2026-06-02 12:00:23,230 | INFO | ragent:_get_node_data:5872 - Query nodes: 油, 盐, 添加糖, 酒精, variants: ['油, 盐, 添加糖, 酒精', '油', '盐', '添加糖', '酒精'], top_k: 40, cosine: 0.2
2026-06-02 12:00:23,230 | INFO | ragent:_get_edge_data:6255 - Query edges: 少盐少油, 控糖限酒, 摄入超标风险, variants: ['少盐少油, 控糖限酒, 摄入超标风险', '少盐少油', '控糖限酒', '摄入超标风险'], top_k: 40, cosine: 0.2
2026-06-02 12:00:25,170 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 418 relations
2026-06-02 12:00:25,172 | INFO | ragent:_get_edge_data:6356 - Global query: 44 entites, 40 relations
2026-06-02 12:00:25,190 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:fc87baa79111fe404740bb2d52f74a98
2026-06-02 12:00:25,196 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fbe7d67a662b8c8151b3c4700b760889
2026-06-02 12:00:25,201 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:14c0a869cee1990661ccd57cf1dbf151
2026-06-02 12:00:29,449 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:9adb37e9669d85e9f7a4ceb67e918168
2026-06-02 12:00:29,454 | INFO | ragent:_get_node_data:5872 - Query nodes: 谷类, 全谷杂豆, 薯类, 深色蔬菜, 蔬菜, 水果, variants: ['谷类, 全谷杂豆, 薯类, 深色蔬菜, 蔬菜, 水果', '谷类', '全谷杂豆', '薯类', '深色蔬菜', '蔬菜', '水果'], top_k: 40, cosine: 0.2
2026-06-02 12:00:29,455 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖, 高血压, 膳食达标, 膳食评估, variants: ['肥胖, 高血压, 膳食达标, 膳食评估', '肥胖', '高血压', '膳食达标', '膳食评估'], top_k: 40, cosine: 0.2
2026-06-02 12:00:31,748 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ed7c6e742a9d960551ed9ba36126af57
2026-06-02 12:00:31,826 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 441 relations
2026-06-02 12:00:32,739 | INFO | ragent:_get_edge_data:6356 - Global query: 41 entites, 40 relations
2026-06-02 12:00:32,765 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4354236f2222f7261eb448a72c907f6f
2026-06-02 12:00:32,772 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c9d280e2729d3cbd718261aa6666867a
2026-06-02 12:00:32,800 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4727f2ea97e9cef5557bbcecb1843482
2026-06-02 12:00:34,644 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a00693463d69b80b52dbe1a6487f9827
2026-06-02 12:00:45,999 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:25808bf668c201266921bade07a7a1ce
2026-06-02 12:00:46,086 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:acd4e3ae7c4e4bb3331eab4e855f61c5
2026-06-02 12:00:46,088 | INFO | ragent:_get_node_data:5872 - Query nodes: 减重目标, 目标体重, variants: ['减重目标, 目标体重', '减重目标', '目标体重'], top_k: 40, cosine: 0.2
2026-06-02 12:00:46,089 | INFO | ragent:_get_edge_data:6255 - Query edges: 安全减重, 减重速度, 体重管理, variants: ['安全减重, 减重速度, 体重管理', '安全减重', '减重速度', '体重管理'], top_k: 40, cosine: 0.2
2026-06-02 12:00:48,575 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 166 relations
2026-06-02 12:00:48,724 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-06-02 12:00:48,750 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d080e93c6bb5973f589b620f3701bd4f
2026-06-02 12:00:48,756 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0cc9b7171f0903e0abd8e171e8f3c89f
2026-06-02 12:00:48,776 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:64eba77b44901fdbfad9b046d1128f70
2026-06-02 12:00:53,783 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2f7d721fec77ab616a618d205ba58c2d
2026-06-02 12:00:55,853 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:ff0fed6382df1524c87c0148e09cfda8
